tmdbid,Company,Production_Series,Production_No,收件日期,損壞材料品牌,損壞材料型號,損壞材料料號,對策狀態,對策狀態描述,Issue_Level_3_廠內測試項目_Series,Issue_Level_4_故障板類_Series,Issue_Level_5_Function_Block_Series,Issue_Level_8_損壞原因二,Issue_Level_9_責任歸屬,Issue_Level_6_故障零件位置_原始,Issue_Level_6_故障零件位置_正規化,Issue_Level_1_客訴故障現象_原始,Issue_Level_1_客訴故障現象_正規化,Issue_Level_2_分析看到現象_原始,Issue_Level_2_分析看到現象_正規化,Issue_Level_7_損壞原因_原始,Issue_Level_7_損壞原因_正規化
3,M公司,系列A,系列A-0421-L,2024-01-22,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,無,無,帶馬達運轉正常,帶馬達運轉正常,帶馬達運轉正常,帶馬達運轉正常
6,T公司,系列A,系列A-0421-M,2024-01-22,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,INVERTER,原因不明,功率模組,"IGBT,DR58,DR57","DR57,DR58,IGBT",上電無顯示,上電無顯示,帶馬達運轉正常,帶馬達運轉正常,IGBT損壞,IGBT損壞
9,B公司,系列A,系列A-1021-F,2024-01-22,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,"Internal Connector (J1, DJ2, EJ3…)",製程-組立,製程問題,DJ1,DJ1,驱动器自带了CN10，报警AL500,"驱动器自带了CN10,报警AL500",裝STO端子后帶馬達運轉正常,裝STO端子后帶馬達運轉正常,PIN30 外漏,PIN30 外漏
12,C公司,系列A,系列A-0421-L,2024-01-22,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,电压正常时一直报电压过低,电压正常时一直报电压过低,V-BUS電壓異常為12V,V-BUS電壓異常為12V,帶馬達運轉正常,帶馬達運轉正常
15,M公司,系列A,系列A-0421-L,2024-01-22,无失效现象,无失效现象,料號无失效现象,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,按键失灵,按键失灵,USB无法通讯,USB无法通讯,帶馬達運轉正常,帶馬達運轉正常
18,N公司,系列A,系列A-0421-L,2024-01-10,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,AL022报警,AL022报警,R相欠相,R相欠相,帶馬達運轉正常,帶馬達運轉正常
21,N公司,系列A,系列A-0121-E,2024-01-19,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,INVERTER,原因不明,功率模組,"DR58,DPM1","DPM1,DR58",AL003,AL003,L1L2上電顯示正常,L1L2上電顯示正常,伺服無法工作,伺服無法工作
24,J公司,系列A,系列A-0421-L,2024-01-22,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",T2,Power Board,INVERTER,原因不明,功率模組,DPM1,DPM1,AL001,AL001,U对P击穿,U对P击穿,IGBT损坏,IGBT损坏
27,E公司,系列A,系列A-0721-F,2024-01-18,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,RST Rectifier Circuit,應用-輸入電壓,客戶應用,DD22，IGBT，PCB板,"DD22,IGBT,PCB板",顯示異常,顯示異常,產品帶馬達運轉正常,產品帶馬達運轉正常,整流子與IGBT損壞,整流子與IGBT損壞
30,E公司,系列A,系列A-0721-F,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,INVERTER,原因不明,功率模組,DPM1,DPM1,AL003,AL003,上電顯示正常,上電顯示正常,IGBT损坏,IGBT损坏
33,J公司,系列A,系列A-0721-L,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,RST Rectifier Circuit,製程-組立,製程問題,DD22,DD22,驱动接触不良，有时候有信号有时候没信号 换1台驱动器就没有问题,"驱动接触不良,有时候有信号有时候没信号 换1台驱动器就没有问题",带马达运转正常,带马达运转正常,R相铜箔炸裂，整流子处散热片有打火痕迹,"R相铜箔炸裂,整流子处散热片有打火痕迹"
36,G公司,系列A,系列A-1021-L,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,INVERTER,原因不明,功率模組,DPM1,DPM1,MODE键坏,MODE键坏,帶馬達運轉正常，按鍵丟失,"帶馬達運轉正常,按鍵丟失",P对W相Short,P对W相Short
39,R公司,系列A,系列A-1521-L,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,RST Rectifier Circuit,應用-輸入電壓,客戶應用,DD22，DD23 IGBT，PCB板,"DD22,DD23 IGBT,PCB板",烧坏,烧坏,DR58燒毀，附近銅箔損壞，IGBT炸，DQ2击穿，DD22和DD23击穿,"DR58燒毀,附近銅箔損壞,IGBT炸,DQ2击穿,DD22和DD23击穿",整流子擊穿，IGBT炸,"整流子擊穿,IGBT炸"
42,E公司,系列A,系列A-0721-F,2024-01-15,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",T1,Power Board,RST Rectifier Circuit,應用-輸入電壓,客戶應用,DD22，IGBT，PCB板,"DD22,IGBT,PCB板",客户端高速运行报03,客户端高速运行报03,relay不切,relay不切,DD22擊穿，IGBT炸,"DD22擊穿,IGBT炸"
45,E公司,系列A,系列A-0721-F,2024-01-18,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,报警,报警,帶馬達運轉正常,帶馬達運轉正常,帶馬達運轉正常,帶馬達運轉正常
