tmdbid,Company,Production_Series,Production_No,收件日期,損壞材料品牌,損壞材料型號,損壞材料料號,對策狀態,對策狀態描述,Issue_Level_1_客訴故障現象,Issue_Level_2_分析看到現象,Issue_Level_3_廠內測試項目_Series,Issue_Level_4_故障板類_Series,Issue_Level_5_Function_Block_Series,Issue_Level_6_故障零件位置,Issue_Level_7_損壞原因,Issue_Level_8_損壞原因二,Issue_Level_9_責任歸屬,Issue_Level_6_故障零件位置_原始,Issue_Level_6_故障零件位置_正規化,Issue_Level_1_客訴故障現象_正規化,Issue_Level_2_分析看到現象_正規化,Issue_Level_7_損壞原因_正規化
3,M公司,系列A,系列A-0421-L,2024-01-22,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",無,帶馬達運轉正常,T1,Can Not Duplicate,Can Not Duplicate,無,帶馬達運轉正常,無法重現不良,CND,無,無,無法正常工作,帶馬達運轉正常,帶馬達運轉正常
6,T公司,系列A,系列A-0421-M,2024-01-22,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",上電無顯示,帶馬達運轉正常,T1,Power Board,INVERTER,"IGBT,DR58,DR57",IGBT損壞,原因不明,功率模組,"IGBT,DR58,DR57","DR57,DR58,IGBT",上電無顯示,帶馬達運轉正常,IGBT損壞
9,B公司,系列A,系列A-1021-F,2024-01-22,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",驅動器自帶了CN10，報警AL500,裝STO端子後帶馬達運轉正常,T1,Power Board,"Internal Connector (J1, DJ2, EJ3…)",DJ1,PIN30 外漏,製程-組立,製程問題,DJ1,DJ1,"驅動器自帶CN10,報警AL500",裝STO端子後帶馬達運轉正常,PIN30 外漏
12,C公司,系列A,系列A-0421-L,2024-01-22,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",電壓正常時一直報電壓過低,V-BUS電壓異常為12V,T1,Can Not Duplicate,Can Not Duplicate,無,帶馬達運轉正常,無法重現不良,CND,無,無,電壓正常時一直報電壓過低,V-BUS電壓異常為12V,帶馬達運轉正常
15,M公司,系列A,系列A-0421-L,2024-01-22,無失效現象,無失效現象,料號無失效現象,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",按鍵失靈,USB無法通訊,T1,Can Not Duplicate,Can Not Duplicate,無,帶馬達運轉正常,無法重現不良,CND,無,無,按鍵異常,USB通訊異常,帶馬達運轉正常
18,N公司,系列A,系列A-0421-L,2024-01-10,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",AL022報警,R相欠相,T1,Can Not Duplicate,Can Not Duplicate,無,帶馬達運轉正常,無法重現不良,CND,無,無,AL022,R欠,帶馬達運轉正常
21,N公司,系列A,系列A-0121-E,2024-01-19,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",AL003,L1L2上電顯示正常,T1,Power Board,INVERTER,"DR58,DPM1",伺服無法工作,原因不明,功率模組,"DR58,DPM1","DPM1,DR58",AL003,"L1,L2上電顯示正常",伺服無法工作
24,J公司,系列A,系列A-0421-L,2024-01-22,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",AL001,U對P擊穿,T2,Power Board,INVERTER,DPM1,IGBT損壞,原因不明,功率模組,DPM1,DPM1,AL001,U對P擊穿,IGBT損壞
27,E公司,系列A,系列A-0721-F,2024-01-18,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",顯示異常,產品帶馬達運轉正常,T1,Power Board,RST Rectifier Circuit,DD22，IGBT，PCB板,整流子與IGBT損壞,應用-輸入電壓,客戶應用,DD22，IGBT，PCB板,"DD22,IGBT,PCB板",顯示異常,帶馬達運轉正常,整流子與IGBT損壞
30,E公司,系列A,系列A-0721-F,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",AL003,上電顯示正常,T1,Power Board,INVERTER,DPM1,IGBT損壞,原因不明,功率模組,DPM1,DPM1,AL003,上電顯示正常,IGBT損壞
